f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
100.0, 0.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.59
100.0, 0.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.47
100.0, 0.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.92, 0.41
100.0, 0.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.45
100.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 12.01
100.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 12.16
100.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.28, 12.17
100.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.30, 12.21
100.0, 0.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.74, 12.82
100.0, 0.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.80, 12.55
100.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 12.14
100.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 12.26
100.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 12.08
100.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 12.14
100.0, 0.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.29, 12.09
100.0, 0.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.30, 12.26
100.0, 0.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 12.02
100.0, 0.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 11.91
100.0, 0.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 12.13
100.0, 0.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 12.01
100.0, 0.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 12.00
100.0, 0.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 12.18
100.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 185.52, 18.13
100.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 235.43, 18.15
100.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 184.21, 18.25
100.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 234.18, 18.13
100.0, 0.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 179.65, 18.67
100.0, 0.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 229.86, 18.58
100.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 175.84, 18.15
100.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 225.65, 18.21
100.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 175.58, 18.19
100.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 225.45, 18.16
100.0, 0.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 174.32, 18.21
100.0, 0.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 224.13, 18.34
100.0, 0.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 165.71, 18.27
100.0, 0.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 215.68, 18.31
100.0, 0.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 165.51, 18.28
100.0, 0.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 215.84, 18.09
100.0, 0.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 165.27, 18.26
100.0, 0.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 215.51, 18.14
100.0, 5.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 186.94, 13.88
100.0, 5.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 237.07, 13.78
100.0, 5.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 185.89, 14.00
100.0, 5.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 236.00, 13.95
100.0, 5.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 181.76, 14.44
100.0, 5.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 231.77, 14.34
100.0, 5.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 177.19, 13.97
100.0, 5.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 227.32, 14.01
100.0, 5.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 177.11, 13.96
100.0, 5.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 227.04, 13.90
100.0, 5.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 175.85, 13.87
100.0, 5.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 225.85, 14.01
100.0, 5.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 167.26, 13.87
100.0, 5.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 217.24, 14.00
100.0, 5.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 167.29, 13.98
100.0, 5.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 217.25, 13.88
100.0, 5.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 167.08, 14.07
100.0, 5.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 217.05, 13.93
100.0, 5.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 188.14, 6.62
100.0, 5.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 238.11, 6.67
100.0, 5.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 187.01, 6.87
100.0, 5.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 237.00, 6.87
100.0, 5.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 182.96, 7.73
100.0, 5.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 233.00, 7.69
100.0, 5.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 178.39, 6.70
100.0, 5.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 228.46, 6.65
100.0, 5.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 178.21, 6.70
100.0, 5.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 228.28, 6.70
100.0, 5.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 176.97, 6.82
100.0, 5.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 227.00, 6.82
100.0, 5.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 168.46, 6.64
100.0, 5.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 218.38, 6.60
100.0, 5.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 168.34, 6.70
100.0, 5.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 218.47, 6.68
100.0, 5.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 168.19, 6.68
100.0, 5.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 218.24, 6.72
100.0, 5.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 187.62, 11.75
100.0, 5.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 237.64, 11.61
100.0, 5.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 186.41, 11.90
100.0, 5.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 236.50, 11.96
100.0, 5.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 182.22, 12.29
100.0, 5.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 232.38, 12.40
100.0, 5.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 177.65, 11.65
100.0, 5.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 227.75, 11.82
100.0, 5.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 177.53, 11.76
100.0, 5.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 227.71, 11.62
100.0, 5.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 176.37, 11.96
100.0, 5.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 226.41, 12.04
100.0, 5.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 167.66, 11.64
100.0, 5.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 217.82, 11.98
100.0, 5.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 167.81, 11.81
100.0, 5.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 217.85, 11.76
100.0, 5.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 167.52, 11.76
100.0, 5.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 217.65, 11.75
100.0, 5.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.96, 18.92
100.0, 5.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.96, 18.94
100.0, 5.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.69, 18.99
100.0, 5.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.67, 18.94
100.0, 5.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 147.66, 19.28
100.0, 5.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 197.69, 19.21
100.0, 5.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 140.00, 18.90
100.0, 5.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 18.90
100.0, 5.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.96, 18.84
100.0, 5.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.96, 18.98
100.0, 5.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.69, 19.10
100.0, 5.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.68, 18.95
100.0, 5.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 19.01
100.0, 5.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 18.98
100.0, 5.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 130.00, 18.92
100.0, 5.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 180.00, 18.85
100.0, 5.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.96, 19.03
100.0, 5.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.96, 18.90
100.0, 5.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 187.38, 12.70
100.0, 5.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 237.40, 12.67
100.0, 5.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 186.30, 12.81
100.0, 5.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 236.27, 12.83
100.0, 5.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 181.98, 13.41
100.0, 5.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 232.03, 13.19
100.0, 5.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 177.57, 12.67
100.0, 5.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 227.56, 12.78
100.0, 5.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 177.43, 12.78
100.0, 5.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 227.46, 12.89
100.0, 5.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 176.24, 12.77
100.0, 5.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 226.12, 12.85
100.0, 5.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 167.71, 12.69
100.0, 5.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 217.44, 12.85
100.0, 5.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 167.43, 12.86
100.0, 5.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 217.66, 12.99
100.0, 5.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 167.34, 12.87
100.0, 5.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 217.46, 13.05
100.0, 5.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 186.55, 15.88
100.0, 5.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 236.31, 15.87
100.0, 5.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 185.15, 16.01
100.0, 5.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 235.29, 15.85
100.0, 5.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 181.06, 16.41
100.0, 5.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 231.01, 16.39
100.0, 5.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 176.50, 16.00
100.0, 5.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 226.53, 15.88
100.0, 5.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 176.27, 15.99
100.0, 5.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 226.35, 15.92
100.0, 5.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 175.20, 15.94
100.0, 5.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 225.11, 16.12
100.0, 5.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 166.54, 15.98
100.0, 5.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 216.70, 15.89
100.0, 5.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 166.56, 16.03
100.0, 5.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 216.47, 16.03
100.0, 5.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 166.18, 15.92
100.0, 5.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 216.38, 15.91
100.0, 5.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.35
100.0, 5.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.32
100.0, 5.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.59
100.0, 5.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.61
100.0, 5.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.13, 3.90
100.0, 5.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.16, 3.86
100.0, 5.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
100.0, 5.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 5.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.34
100.0, 5.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
100.0, 5.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.59
100.0, 5.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.19, 1.61
100.0, 5.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.01
100.0, 5.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
100.0, 5.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
100.0, 5.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
100.0, 5.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.34
100.0, 5.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.92, 0.34
100.0, 5.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 4.75
100.0, 5.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 5.06
100.0, 5.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.21, 5.00
100.0, 5.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 5.07
100.0, 5.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.28, 6.10
100.0, 5.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.39, 6.16
100.0, 5.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 4.65
100.0, 5.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 4.77
100.0, 5.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 4.79
100.0, 5.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 4.75
100.0, 5.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 4.97
100.0, 5.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.20, 4.86
100.0, 5.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 5.02
100.0, 5.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 4.63
100.0, 5.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 4.75
100.0, 5.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 4.90
100.0, 5.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 4.82
100.0, 5.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 4.96
100.0, 5.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.98, 19.58
100.0, 5.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.98, 19.57
100.0, 5.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.81, 19.66
100.0, 5.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.80, 19.67
100.0, 5.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 148.53, 19.91
100.0, 5.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 198.58, 20.00
100.0, 5.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 140.00, 19.63
100.0, 5.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 19.56
100.0, 5.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.98, 19.64
100.0, 5.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.98, 19.64
100.0, 5.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.82, 19.68
100.0, 5.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.81, 19.66
100.0, 5.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 19.54
100.0, 5.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 19.68
100.0, 5.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 130.00, 19.51
100.0, 5.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 180.00, 19.60
100.0, 5.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.98, 19.58
100.0, 5.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.98, 19.57
100.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 185.34, 16.76
100.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 235.35, 16.81
100.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 183.94, 16.95
100.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 233.91, 17.00
100.0, 10.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 179.66, 17.34
100.0, 10.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 229.57, 17.19
100.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 175.43, 16.84
100.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 225.53, 16.82
100.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 175.52, 16.77
100.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 225.31, 16.73
100.0, 10.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 174.01, 16.91
100.0, 10.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 223.93, 16.98
100.0, 10.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 165.60, 16.75
100.0, 10.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 215.43, 16.84
100.0, 10.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 165.43, 16.91
100.0, 10.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 215.48, 16.91
100.0, 10.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 165.30, 16.82
100.0, 10.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 215.32, 16.77
100.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 186.91, 12.27
100.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 236.91, 12.20
100.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 185.89, 12.48
100.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 235.80, 12.29
100.0, 10.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 181.85, 12.75
100.0, 10.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 231.59, 12.80
100.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 177.15, 12.38
100.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 227.19, 12.34
100.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 176.92, 12.24
100.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 226.97, 12.23
100.0, 10.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 175.82, 12.37
100.0, 10.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 225.92, 12.22
100.0, 10.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 167.12, 12.27
100.0, 10.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 217.19, 12.29
100.0, 10.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 167.15, 12.21
100.0, 10.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 217.08, 12.34
100.0, 10.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 166.94, 12.41
100.0, 10.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 216.86, 12.51
100.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 185.68, 16.12
100.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 235.75, 16.13
100.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 184.45, 16.31
100.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 234.47, 16.25
100.0, 10.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 180.09, 16.73
100.0, 10.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 230.15, 16.65
100.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 175.96, 16.14
100.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 225.63, 16.29
100.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 175.59, 16.22
100.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 225.70, 16.11
100.0, 10.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 174.37, 16.26
100.0, 10.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 224.55, 16.28
100.0, 10.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 165.87, 16.12
100.0, 10.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 215.81, 16.12
100.0, 10.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 165.83, 16.23
100.0, 10.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 215.84, 16.40
100.0, 10.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 165.66, 16.14
100.0, 10.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 215.73, 16.22
100.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.92, 15.01
100.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.92, 14.80
100.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.38, 15.13
100.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.40, 15.05
100.0, 10.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 146.22, 15.37
100.0, 10.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 196.29, 15.54
100.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 14.82
100.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 15.10
100.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.93, 14.87
100.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.92, 14.95
100.0, 10.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.40, 15.13
100.0, 10.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.40, 15.10
100.0, 10.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 14.95
100.0, 10.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 14.85
100.0, 10.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 15.02
100.0, 10.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 15.02
100.0, 10.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.92, 15.05
100.0, 10.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.92, 14.76
100.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 184.85, 17.38
100.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 234.94, 17.35
100.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 183.63, 17.51
100.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 233.63, 17.54
100.0, 10.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 179.33, 17.93
100.0, 10.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 229.02, 17.90
100.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 175.06, 17.41
100.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 225.10, 17.45
100.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 174.77, 17.52
100.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 224.78, 17.56
